x1,x2,labels
0.9183673469387755,0.9095845832954234,0.0
0.0,0.6918891398804983,0.0
0.6530612244897958,0.870849139922651,0.0
0.24489795918367346,0.031600348659208265,1.0
0.1224489795918367,4.918733924611893e-06,1.0
0.8571428571428571,0.44662694617664594,1.0
0.9897959183673469,0.44869970378707,1.0
0.2244897959183673,0.46209811681639035,0.0
0.8367346938775511,0.5530741063733637,1.0
0.6122448979591836,0.9999579934220605,0.0
0.5816326530612245,0.7372241131545322,0.0
0.21428571428571425,0.0,1.0
0.39795918367346933,0.6790422881546038,0.0
0.4591836734693877,0.6865484207031549,0.0
0.7244897959183673,1.0,0.0
0.3469387755102041,0.43712805732148785,0.0
0.9693877551020409,0.21157977991105703,1.0
0.6836734693877551,0.9533364819142102,0.0
0.3571428571428571,0.5869439687628947,0.0
0.5204081632653061,0.29190573892848976,1.0
0.7448979591836735,0.5486328223907334,1.0
0.42857142857142855,0.7879317585607829,0.0
0.3469387755102041,0.007096644310538804,1.0
0.336734693877551,0.46290389596560766,0.0
0.979591836734694,0.20193472027849613,1.0
0.11224489795918362,0.0005364517043576946,1.0
0.7959183673469387,0.4141839056312517,1.0
0.0918367346938775,0.5295769949836628,0.0
1.0,0.5695906855957015,0.0
0.37755102040816324,0.03312854871631689,1.0
0.9591836734693876,0.5113460347972101,1.0
0.25510204081632654,0.49052949432744947,0.0
0.673469387755102,0.8642933631545286,0.0
0.5612244897959183,0.4515202113777446,1.0
0.7142857142857142,0.5467898393720565,1.0
0.3877551020408163,0.5098746660388159,0.0
0.10204081632653059,0.186315119403514,1.0
0.06122448979591835,0.08459710228968173,1.0
0.9591836734693876,0.9413774478081592,0.0
0.30612244897959184,0.6804015959290697,0.0
0.18367346938775495,0.19902360741419758,1.0
0.020408163265306117,0.6275391279403124,0.0
0.8673469387755102,0.4766811286761928,1.0
0.6428571428571428,0.9849279393091449,0.0
0.5816326530612245,0.30719270014358324,1.0
0.2346938775510204,0.43929959713580863,0.0
0.7244897959183673,0.569968586989051,1.0
0.8469387755102039,0.33678888925013134,1.0
0.5306122448979591,0.7903361158423448,0.0
0.4693877551020408,0.7229060762714821,0.0
