x1,x2,labels
2.633860507555079,2.1836412951237856,0.0
-3.0781261353354537,1.4242940585206922,0.0
0.9837310329422584,2.048527525986927,0.0
-1.5549296972313116,-0.878870679834637,1.0
-2.3165279162833827,-0.989079244730148,1.0
2.253061398029044,0.5687907640522679,1.0
3.078126135335454,0.5760207856775883,1.0
-1.6818627337399903,0.6227560216066639,0.0
2.126128361520365,0.9400909422813672,1.0
0.7298649599249014,2.4988743480786964,0.0
0.5394654051618839,1.5824277619050997,0.0
-1.7453292519943295,-0.9890964018509156,1.0
-0.6029319234162229,1.379482733101656,0.0
-0.2221328138901874,1.4056650037036873,0.0
1.427996660722633,2.4990208719488205,0.0
-0.9202645146879188,0.5356575257546874,0.0
2.951193098826776,-0.2510813167564112,1.0
1.1741305877052763,2.3362530484575106,0.0
-0.8567979964335799,1.05823299434351,0.0
0.1586662956358484,0.0291050484268257,1.0
1.5549296972313122,0.9245992229037042,1.0
-0.412532368653205,1.7593019757603543,0.0
-0.9202645146879188,-0.9643424742453126,1.0
-0.9837310329422584,0.6255666737759165,0.0
3.014659617081115,-0.2847244158675754,1.0
-2.379994434537722,-0.9872251953943862,1.0
1.872262288503008,0.4556256339112931,1.0
-2.5069274710464007,0.8581302621585548,0.0
3.141592653589793,0.9977027075708852,0.0
-0.7298649599249014,-0.8735401388176146,1.0
2.887726580572436,0.794538535014234,1.0
-1.4914631789769723,0.7219280006209104,0.0
1.110664069450937,2.025660207798864,0.0
0.4125323686532054,0.5858590469255036,1.0
1.3645301424682943,0.9181706820009377,1.0
-0.666398441670562,0.7894062282319498,0.0
-2.443460952792061,-0.3392074154894581,1.0
-2.697327025809418,-0.6940117880408736,1.0
2.887726580572436,2.294538535014234,0.0
-1.174130587705276,1.3842241580301806,0.0
-1.9357288067573477,-0.2948787189355157,1.0
-2.951193098826775,1.1998336703029109,0.0
2.316527916283383,0.673623277178867,1.0
0.9202645146879194,2.446447756701291,0.0
0.5394654051618839,0.0824277619050997,1.0
-1.6183962154856508,0.5432321112917636,0.0
1.427996660722633,0.9990208719488204,1.0
2.189594879774704,0.1856627403662939,1.0
0.2221328138901874,1.7676886559265563,0.0
-0.158666295635848,1.5324847701264304,0.0
