x1,x2
0.776595744680851,0.5446712351986894
0.6063829787234042,0.5509166541797715
0.30851063829787234,0.5263253750181596
0.7978723404255319,0.995917143903467
0.4787234042553192,0.6756476594348066
0.3191489361702128,0.033913316331396326
0.8297872340425531,0.47816768400688336
0.08510638297872339,0.5949421469791284
0.8723404255319149,0.4510157790646585
0.18085106382978722,0.22760346930629524
0.14893617021276592,0.09717143520770517
0.8510638297872342,0.6452705154970741
0.14893617021276592,0.5421880170379739
0.20212765957446802,0.6169575220432968
0.5106382978723405,0.4922530167424461
0.43617021276595747,0.5071124155818787
0.9787234042553191,0.1481225106819881
0.5,0.2690623941586133
0.9042553191489362,0.8731890161435228
0.36170212765957444,0.0
0.7234042553191489,0.5075225353629449
0.2978723404255319,0.4300872612922784
0.053191489361702156,0.41868876620987344
0.22340425531914893,0.4275441955498377
0.8617021276595745,1.0
0.648936170212766,0.5557686519564221
0.17021276595744678,0.5564239057032696
0.8936170212765957,0.7595234671407771
0.0,0.19400949336455062
0.0,0.6390260751948192
0.08510638297872339,0.1499255651488596
0.7021276595744681,0.914344263741687
0.17021276595744678,0.11140732387300087
0.13829787234042554,0.41100369198069514
1.0,0.5406678279470627
0.19148936170212766,0.5224248237746005
0.6063829787234042,0.9959332360100402
0.19148936170212766,0.07740824194433181
0.6914893617021276,0.4221607830194867
0.9148936170212766,0.9042904872477068
0.30851063829787234,0.08130879318789085
0.425531914893617,0.2236700984720578
0.5212765957446809,0.5856738644777059
0.02127659574468092,0.22425503366254934
0.6595744680851063,0.3159916236312484
0.40425531914893614,0.4452815706346425
0.7127659574468085,0.41537655916903543
0.5851063829787234,0.7425761399552547
0.6382978723404256,0.27306905578863133
0.5212765957446809,0.1406572826474372
